config,dataset,sent_trans_lr,sent_trans_wd,contemp_gen_lr,contemp_gen_wd,contemp_gen_epochs,contemp_gen_ll_lr,contemp_gen_ll_wd,eval_max_contemp_tokens,eval_temp,numerical_accuracy,close_match_rate,mean_relative_error,median_relative_error
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,1,0.1,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,1,0.2,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,1,0.3,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,1,0.4,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,1,0.5,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,1,0.6,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,1,0.7,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,1,0.8,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,1,0.9,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,2,0.1,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,2,0.2,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,2,0.3,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,2,0.4,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,2,0.5,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,2,0.6,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,2,0.7,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,2,0.8,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,2,0.9,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,3,0.1,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,3,0.2,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,3,0.3,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,3,0.4,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,3,0.5,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,3,0.6,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,3,0.7,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,3,0.8,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,3,0.9,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,4,0.1,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,4,0.2,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,4,0.3,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,4,0.4,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,4,0.5,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,4,0.6,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,4,0.7,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,4,0.8,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,4,0.9,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,5,0.1,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,5,0.2,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,5,0.3,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,5,0.4,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,5,0.5,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,5,0.6,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,5,0.7,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,5,0.8,,,,
mistral,gsm8k,1e-4,0.01,1e-6,1e-5,3,0.001,0.001,5,0.9,,,,
