config,dataset,sent_trans_lr,sent_trans_wd,contemp_gen_lr,contemp_gen_wd,contemp_gen_epochs,contemp_gen_ll_lr,contemp_gen_ll_wd,eval_max_contemp_tokens,eval_temp,numerical_accuracy,close_match_rate,mean_relative_error,median_relative_error
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,1,0.1,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,1,0.2,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,1,0.3,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,1,0.4,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,1,0.5,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,1,0.6,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,1,0.7,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,1,0.8,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,1,0.9,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,2,0.1,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,2,0.2,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,2,0.3,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,2,0.4,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,2,0.5,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,2,0.6,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,2,0.7,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,2,0.8,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,2,0.9,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,3,0.1,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,3,0.2,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,3,0.3,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,3,0.4,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,3,0.5,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,3,0.6,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,3,0.7,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,3,0.8,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,3,0.9,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,4,0.1,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,4,0.2,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,4,0.3,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,4,0.4,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,4,0.5,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,4,0.6,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,4,0.7,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,4,0.8,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,4,0.9,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,5,0.1,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,5,0.2,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,5,0.3,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,5,0.4,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,5,0.5,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,5,0.6,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,5,0.7,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,5,0.8,,,,
mistral,svamp,3e-5,0.1,1e-5,1e-6,3,0.001,0.001,5,0.9,,,,
