dataset,token,log_file,best_temp,num_acc_mean,num_acc_std,ave_time_mean,ave_time_std
comsense_qa,1,output.log,0.5,0.8166666666666668,0.027788886667555,2.201553085247676,0.0598576161610083
comsense_qa,2,output.log,0.3,0.8133333333333334,0.016499158227686,1.873015035390854,0.011071452307992
comsense_qa,3,output.log,0.9,0.8366666666666668,0.0730677007226098,1.885276347398758,0.0163288219877612
comsense_qa,4,output.log,0.7,0.89,0.0744983221287567,2.208641078074773,0.0077626541057311
comsense_qa,5,output.log,0.7,0.9116666666666666,0.056322484162386,2.189046770334244,0.1316514483017852
multiarith,1,output.log,0.5,0.1906666666666666,0.0222910046630673,1.7981888285389651,0.0021709239070198
multiarith,2,output.log,0.7,0.1963333333333333,0.0315418593124896,1.9458951380517744,0.004859803312144
multiarith,3,output.log,0.1,0.222,0.0228619042659763,2.0420080030405963,0.1481919275849822
multiarith,4,output.log,0.5,0.2756666666666666,0.044783429475148,1.8335940648008275,0.0069624532407162
multiarith,5,output.log,0.1,0.2833333333333334,0.0396176167324027,1.7788662062750922,0.0023820352846749
coinflip,1,output.log,0.9,0.8166666666666668,0.0295334085777822,1.7810388422012329,0.0243408395991688
coinflip,2,output.log,0.9,0.8700000000000001,0.0717635004720366,1.827865710258484,0.0060653228881089
coinflip,3,output.log,0.5,0.9666666666666668,0.0239211668240122,1.822127931515376,0.0045944117882625
coinflip,4,output.log,0.9,0.92,0.0578791845139511,1.855423457225164,0.0039513287291691
coinflip,5,output.log,0.9,0.9383333333333334,0.0702772288076934,1.8233230201403297,0.0003376929099964
gsm8k,1,output.log,0.7,0.1216666666666666,0.0201384099559909,1.9364195247491205,0.0018111422407652
gsm8k,2,output.log,0.3,0.1266666666666666,0.0329983164553722,1.9039810609817505,0.008787867422408
gsm8k,3,output.log,0.5,0.1116666666666666,0.0184089350286454,1.8773369542757667,0.0023411497901902
gsm8k,4,output.log,0.7,0.1016666666666666,0.0329983164553722,1.8600833137830095,0.0194151849927021
gsm8k,5,output.log,0.7,0.0966666666666666,0.0164991582276861,1.82769668340683,0.0086664511559895
svamp,1,output.log,0.1,0.4616666666666666,0.0124721912892464,1.7890559327602389,0.0017492335871195
svamp,2,output.log,0.9,0.5249999999999999,0.0367423461417476,1.8222216133276623,0.0039909881626476
svamp,3,output.log,0.3,0.5499999999999999,0.0308220700148448,1.7763124756018325,0.0240349001171085
svamp,4,output.log,0.3,0.4733333333333333,0.0798262000988536,1.827350740035375,0.0175405113191017
svamp,5,output.log,0.9,0.395,0.1042433051407459,1.8029485042889917,0.0015563383900286
